sale_id,product_id,product_name,quantity,price,date,customer_id,region
495,73,Hair DryerLightGoldenRodYellow,2,121.85,2024-07-08,1792,Liberia
495,95,Board GameDarkOrange,5,75.69,2024-07-08,1792,Liberia
495,23,RAM StickMediumPurple,6,443.65,2024-07-08,1792,Liberia
495,36,BackpackDarkGoldenRod,2,453.59,2024-07-08,1792,Liberia
495,1,SmartphoneOliveDrab,9,417.59,2024-07-08,1792,Liberia
496,35,PenAquamarine,6,269.97,2023-11-22,1296,Kiribati
496,82,Soccer BallOrangeRed,10,448.72,2023-11-22,1296,Kiribati
496,37,BriefcasePaleGoldenRod,5,211.78,2023-11-22,1296,Kiribati
496,38,Mouse PadAliceBlue,6,5.42,2023-11-22,1296,Kiribati
496,19,Game ConsoleDarkViolet,3,131.05,2023-11-22,1296,Kiribati
497,46,MicrowaveLawnGreen,8,381.05,2024-05-04,1917,Qatar
497,29,ModemGreenYellow,2,234.46,2024-05-04,1917,Qatar
497,55,Bed FrameDarkMagenta,10,127.07,2024-05-04,1917,Qatar
498,81,BasketballYellow,3,24.43,2023-04-20,1009,Eritrea
499,30,SwitchSilver,1,345.04,2024-03-21,1062,United Arab Emirates
499,95,Board GameDarkOrange,4,126.8,2024-03-21,1062,United Arab Emirates
500,55,Bed FrameDarkMagenta,7,425.9,2024-12-08,1776,Cuba
500,49,RefrigeratorRosyBrown,10,491.56,2024-12-08,1776,Cuba
500,92,NotebookMintCream,6,133.85,2024-12-08,1776,Cuba
500,88,Jump RopePeachPuff,9,254.25,2024-12-08,1776,Cuba
501,24,Power SupplySeaShell,4,241.86,2023-06-11,1901,Maldives
501,59,CurtainsMediumSeaGreen,2,322.04,2023-06-11,1901,Maldives
501,25,Cooling FanDarkGreen,10,339.44,2023-06-11,1901,Maldives
501,67,WatchLawnGreen,9,161.43,2023-06-11,1901,Maldives
502,47,DishwasherDarkTurquoise,7,116.98,2023-10-04,1167,Georgia
502,73,Hair DryerLightGoldenRodYellow,6,190.53,2023-10-04,1167,Georgia
503,67,WatchLawnGreen,3,23.24,2023-03-17,1802,Libyan Arab Jamahiriya
503,44,Air FryerGold,4,277.6,2023-03-17,1802,Libyan Arab Jamahiriya
503,11,TVIndianRed,1,340.89,2023-03-17,1802,Libyan Arab Jamahiriya
504,80,Makeup KitCyan,2,410.42,2023-10-11,1983,Bhutan
504,13,CameraDarkSlateGray,10,449.44,2023-10-11,1983,Bhutan
504,67,WatchLawnGreen,6,65.35,2023-10-11,1983,Bhutan
504,73,Hair DryerLightGoldenRodYellow,4,442.54,2023-10-11,1983,Bhutan
505,79,Lip BalmBlue,7,133.58,2023-11-30,1006,Austria
505,67,WatchLawnGreen,1,468.38,2023-11-30,1006,Austria
506,34,NotebookChocolate,1,68.94,2023-07-18,1197,Bermuda
506,82,Soccer BallOrangeRed,7,470.33,2023-07-18,1197,Bermuda
506,70,GlovesGold,10,265.98,2023-07-18,1197,Bermuda
506,18,VR HeadsetWhite,2,369.26,2023-07-18,1197,Bermuda
507,23,RAM StickMediumPurple,3,149.34,2023-10-26,1531,Mayotte
507,63,SneakersRed,2,453.28,2023-10-26,1531,Mayotte
507,28,RouterMaroon,9,328.19,2023-10-26,1531,Mayotte
507,23,RAM StickMediumPurple,4,211.71,2023-10-26,1531,Mayotte
508,71,ShampooGhostWhite,6,463.99,2023-08-03,1221,Guernsey
508,10,USB CableMintCream,6,255.56,2023-08-03,1221,Guernsey
508,73,Hair DryerLightGoldenRodYellow,8,428.72,2023-08-03,1221,Guernsey
508,2,LaptopPeachPuff,4,109.13,2023-08-03,1221,Guernsey
508,13,CameraDarkSlateGray,2,448.33,2023-08-03,1221,Guernsey
509,91,BookSnow,4,480.78,2023-03-28,1484,Sweden
509,93,E-readerDarkBlue,3,277.56,2023-03-28,1484,Sweden
509,9,ChargerSilver,8,228.32,2023-03-28,1484,Sweden
510,98,Action FigureGold,2,243.48,2024-06-05,1719,Antarctica (the territory South of 60 deg S)
510,92,NotebookMintCream,8,223.07,2024-06-05,1719,Antarctica (the territory South of 60 deg S)
510,76,Face CreamDarkCyan,5,97.64,2024-06-05,1719,Antarctica (the territory South of 60 deg S)
511,40,Paper ShredderMediumSeaGreen,4,495.44,2023-12-16,1908,Saint Barthelemy
511,51,SofaCyan,3,113.14,2023-12-16,1908,Saint Barthelemy
511,66,SunglassesMediumAquaMarine,3,42.36,2023-12-16,1908,Saint Barthelemy
511,48,Washing MachineYellowGreen,6,281.0,2023-12-16,1908,Saint Barthelemy
512,99,DollLemonChiffon,2,31.3,2023-06-21,1424,Greece
513,75,DeodorantCornflowerBlue,4,13.13,2024-06-19,1695,Kazakhstan
513,50,Air ConditionerDarkGoldenRod,8,138.01,2024-06-19,1695,Kazakhstan
513,84,DumbbellsLightSalmon,7,432.65,2024-06-19,1695,Kazakhstan
513,29,ModemGreenYellow,5,221.72,2024-06-19,1695,Kazakhstan
514,7,TabletPaleGreen,10,89.89,2024-09-30,1082,Heard Island and McDonald Islands
514,71,ShampooGhostWhite,7,344.44,2024-09-30,1082,Heard Island and McDonald Islands
515,97,Toy CarMediumSeaGreen,6,397.18,2023-04-18,1842,Sweden
515,65,HatOliveDrab,1,381.5,2023-04-18,1842,Sweden
515,99,DollLemonChiffon,1,300.12,2023-04-18,1842,Sweden
515,37,BriefcasePaleGoldenRod,2,106.6,2023-04-18,1842,Sweden
515,19,Game ConsoleDarkViolet,8,415.67,2023-04-18,1842,Sweden
516,7,TabletPaleGreen,10,348.29,2024-12-26,1406,Kazakhstan
517,89,HelmetLightSalmon,1,448.1,2023-11-06,1057,Saint Kitts and Nevis
517,1,SmartphoneOliveDrab,1,171.34,2023-11-06,1057,Saint Kitts and Nevis
517,63,SneakersRed,3,87.64,2023-11-06,1057,Saint Kitts and Nevis
518,84,DumbbellsLightSalmon,10,334.02,2024-12-14,1390,United Kingdom
519,55,Bed FrameDarkMagenta,9,479.19,2024-02-01,1444,Maldives
520,54,Dining TableSlateGray,7,40.19,2023-05-05,1589,Gibraltar
520,19,Game ConsoleDarkViolet,5,53.16,2023-05-05,1589,Gibraltar
520,95,Board GameDarkOrange,3,274.15,2023-05-05,1589,Gibraltar
520,13,CameraDarkSlateGray,2,19.81,2023-05-05,1589,Gibraltar
520,92,NotebookMintCream,10,43.98,2023-05-05,1589,Gibraltar
521,5,KeyboardTeal,10,317.91,2024-06-25,1386,Burkina Faso
521,46,MicrowaveLawnGreen,8,169.28,2024-06-25,1386,Burkina Faso
521,63,SneakersRed,5,369.84,2024-06-25,1386,Burkina Faso
522,85,Tennis RacketTurquoise,8,405.59,2023-08-17,1996,Jamaica
522,19,Game ConsoleDarkViolet,8,87.23,2023-08-17,1996,Jamaica
522,41,Coffee MakerLemonChiffon,2,463.38,2023-08-17,1996,Jamaica
523,6,MouseSlateBlue,7,466.59,2023-01-23,1401,Isle of Man
523,75,DeodorantCornflowerBlue,1,174.58,2023-01-23,1401,Isle of Man
523,89,HelmetLightSalmon,9,276.53,2023-01-23,1401,Isle of Man
523,12,SpeakerTan,4,350.77,2023-01-23,1401,Isle of Man
523,7,TabletPaleGreen,7,465.49,2023-01-23,1401,Isle of Man
524,41,Coffee MakerLemonChiffon,6,259.37,2023-01-24,1000,Poland
524,78,PerfumeDeepPink,1,269.87,2023-01-24,1000,Poland
524,67,WatchLawnGreen,7,92.11,2023-01-24,1000,Poland
524,90,Sports BagRoyalBlue,4,401.09,2023-01-24,1000,Poland
525,36,BackpackDarkGoldenRod,1,15.63,2024-10-27,1233,Iceland
525,88,Jump RopePeachPuff,1,27.46,2024-10-27,1233,Iceland
525,50,Air ConditionerDarkGoldenRod,9,96.71,2024-10-27,1233,Iceland
526,52,BookshelfMediumAquaMarine,4,414.12,2024-07-19,1070,South Africa
526,56,MattressLimeGreen,4,467.73,2024-07-19,1070,South Africa
526,43,BlenderCoral,7,223.09,2024-07-19,1070,South Africa
526,39,Desk OrganizerSnow,2,356.65,2024-07-19,1070,South Africa
527,95,Board GameDarkOrange,7,459.52,2023-06-20,1130,United States Minor Outlying Islands
527,30,SwitchSilver,7,30.64,2023-06-20,1130,United States Minor Outlying Islands
527,14,MicrophoneLightSkyBlue,3,246.89,2023-06-20,1130,United States Minor Outlying Islands
527,89,HelmetLightSalmon,1,286.33,2023-06-20,1130,United States Minor Outlying Islands
528,87,TreadmillIndianRed,3,47.74,2024-09-21,1815,Malawi
529,37,BriefcasePaleGoldenRod,2,466.19,2024-11-28,1123,Tuvalu
529,89,HelmetLightSalmon,1,478.16,2024-11-28,1123,Tuvalu
530,26,SSD DriveMidnightBlue,6,165.11,2023-12-21,1670,Netherlands
531,100,Building BlocksAzure,8,290.41,2023-10-23,1289,Yemen
532,81,BasketballYellow,2,411.0,2023-11-21,1488,Liechtenstein
532,2,LaptopPeachPuff,1,273.96,2023-11-21,1488,Liechtenstein
532,56,MattressLimeGreen,9,91.62,2023-11-21,1488,Liechtenstein
533,64,JacketDarkGoldenRod,10,231.02,2023-08-03,1586,Pitcairn Islands
533,71,ShampooGhostWhite,8,20.22,2023-08-03,1586,Pitcairn Islands
533,72,ToothpasteBlanchedAlmond,2,349.31,2023-08-03,1586,Pitcairn Islands
533,85,Tennis RacketTurquoise,6,62.6,2023-08-03,1586,Pitcairn Islands
534,33,Standing DeskLightGoldenRodYellow,5,99.27,2024-06-26,1283,Morocco
535,71,ShampooGhostWhite,4,298.84,2024-12-21,1840,Turkmenistan
535,68,BeltLightSteelBlue,9,458.11,2024-12-21,1840,Turkmenistan
536,86,BicycleLavenderBlush,3,471.43,2024-05-17,1372,Guernsey
536,82,Soccer BallOrangeRed,7,466.62,2024-05-17,1372,Guernsey
536,52,BookshelfMediumAquaMarine,7,230.65,2024-05-17,1372,Guernsey
536,60,Floor LampYellow,8,378.54,2024-05-17,1372,Guernsey
536,64,JacketDarkGoldenRod,9,409.75,2024-05-17,1372,Guernsey
537,76,Face CreamDarkCyan,10,159.56,2024-06-22,1108,Tunisia
537,62,JeansLightSlateGray,6,378.87,2024-06-22,1108,Tunisia
537,8,SmartwatchLimeGreen,2,94.25,2024-06-22,1108,Tunisia
538,37,BriefcasePaleGoldenRod,10,331.66,2024-10-01,1445,Latvia
538,14,MicrophoneLightSkyBlue,4,239.57,2024-10-01,1445,Latvia
538,45,Rice CookerIndigo,10,52.23,2024-10-01,1445,Latvia
539,99,DollLemonChiffon,8,318.14,2023-01-05,1828,Samoa
540,81,BasketballYellow,2,137.12,2024-07-31,1103,United States Minor Outlying Islands
540,47,DishwasherDarkTurquoise,3,179.62,2024-07-31,1103,United States Minor Outlying Islands
540,47,DishwasherDarkTurquoise,5,303.63,2024-07-31,1103,United States Minor Outlying Islands
541,66,SunglassesMediumAquaMarine,2,6.73,2023-05-01,1208,Taiwan
541,25,Cooling FanDarkGreen,5,222.93,2023-05-01,1208,Taiwan
541,27,Hard DrivePowderBlue,9,280.27,2023-05-01,1208,Taiwan
541,9,ChargerSilver,6,322.97,2023-05-01,1208,Taiwan
542,67,WatchLawnGreen,8,87.4,2023-10-30,1644,Nicaragua
542,1,SmartphoneOliveDrab,6,394.66,2023-10-30,1644,Nicaragua
542,91,BookSnow,6,280.57,2023-10-30,1644,Nicaragua
542,85,Tennis RacketTurquoise,5,310.24,2023-10-30,1644,Nicaragua
543,26,SSD DriveMidnightBlue,2,197.93,2024-12-16,1401,Nauru
543,15,WebcamDarkSlateGray,9,48.2,2024-12-16,1401,Nauru
543,94,Subscription CardMediumOrchid,8,187.53,2024-12-16,1401,Nauru
544,82,Soccer BallOrangeRed,4,161.22,2024-10-28,1674,Sao Tome and Principe
544,85,Tennis RacketTurquoise,1,160.21,2024-10-28,1674,Sao Tome and Principe
544,70,GlovesGold,10,95.58,2024-10-28,1674,Sao Tome and Principe
545,40,Paper ShredderMediumSeaGreen,10,467.63,2024-12-28,1760,Bouvet Island (Bouvetoya)
545,22,ProcessorCornsilk,9,479.99,2024-12-28,1760,Bouvet Island (Bouvetoya)
545,34,NotebookChocolate,10,192.47,2024-12-28,1760,Bouvet Island (Bouvetoya)
545,77,Hand SanitizerDarkSeaGreen,9,31.18,2024-12-28,1760,Bouvet Island (Bouvetoya)
545,53,TV StandTeal,1,208.88,2024-12-28,1760,Bouvet Island (Bouvetoya)
546,93,E-readerDarkBlue,6,115.2,2023-07-17,1019,Nauru
546,48,Washing MachineYellowGreen,3,428.48,2023-07-17,1019,Nauru
546,66,SunglassesMediumAquaMarine,6,307.98,2023-07-17,1019,Nauru
547,60,Floor LampYellow,5,30.73,2023-12-26,1808,Zambia
547,94,Subscription CardMediumOrchid,1,311.75,2023-12-26,1808,Zambia
548,82,Soccer BallOrangeRed,3,262.22,2023-06-27,1633,Canada
548,70,GlovesGold,9,143.26,2023-06-27,1633,Canada
548,32,Office ChairTurquoise,8,246.31,2023-06-27,1633,Canada
549,74,Electric ShaverSienna,4,225.06,2024-06-20,1288,Georgia
549,39,Desk OrganizerSnow,10,326.19,2024-06-20,1288,Georgia
549,23,RAM StickMediumPurple,3,403.13,2024-06-20,1288,Georgia
550,70,GlovesGold,3,27.35,2024-09-13,1444,Lebanon
550,31,Desk LampRed,8,328.39,2024-09-13,1444,Lebanon
551,87,TreadmillIndianRed,1,448.15,2024-02-28,1817,Cambodia
551,3,HeadphonesBlueViolet,3,471.66,2024-02-28,1817,Cambodia
551,37,BriefcasePaleGoldenRod,4,236.06,2024-02-28,1817,Cambodia
552,38,Mouse PadAliceBlue,7,322.45,2024-05-17,1677,Zambia
552,99,DollLemonChiffon,4,148.34,2024-05-17,1677,Zambia
552,19,Game ConsoleDarkViolet,4,409.56,2024-05-17,1677,Zambia
552,31,Desk LampRed,7,202.62,2024-05-17,1677,Zambia
552,70,GlovesGold,9,29.92,2024-05-17,1677,Zambia
553,95,Board GameDarkOrange,3,127.49,2023-09-24,1178,British Virgin Islands
553,83,Yoga MatViolet,10,109.43,2023-09-24,1178,British Virgin Islands
554,59,CurtainsMediumSeaGreen,6,473.29,2023-10-27,1963,Madagascar
554,84,DumbbellsLightSalmon,6,499.68,2023-10-27,1963,Madagascar
554,15,WebcamDarkSlateGray,3,450.31,2023-10-27,1963,Madagascar
554,26,SSD DriveMidnightBlue,10,48.03,2023-10-27,1963,Madagascar
555,74,Electric ShaverSienna,1,314.92,2024-01-26,1017,Seychelles
555,26,SSD DriveMidnightBlue,10,30.3,2024-01-26,1017,Seychelles
555,55,Bed FrameDarkMagenta,4,461.48,2024-01-26,1017,Seychelles
555,58,WardrobeDarkRed,6,474.94,2024-01-26,1017,Seychelles
555,66,SunglassesMediumAquaMarine,7,456.11,2024-01-26,1017,Seychelles
556,42,ToasterMediumOrchid,2,281.76,2023-03-05,1881,Jordan
556,99,DollLemonChiffon,4,254.92,2023-03-05,1881,Jordan
556,91,BookSnow,4,339.39,2023-03-05,1881,Jordan
556,99,DollLemonChiffon,8,320.47,2023-03-05,1881,Jordan
556,16,ProjectorDarkGray,1,301.93,2023-03-05,1881,Jordan
557,28,RouterMaroon,8,430.55,2023-04-30,1031,French Polynesia
557,36,BackpackDarkGoldenRod,9,404.97,2023-04-30,1031,French Polynesia
557,84,DumbbellsLightSalmon,3,135.78,2023-04-30,1031,French Polynesia
557,26,SSD DriveMidnightBlue,8,170.31,2023-04-30,1031,French Polynesia
557,50,Air ConditionerDarkGoldenRod,4,94.86,2023-04-30,1031,French Polynesia
558,93,E-readerDarkBlue,9,259.96,2023-09-03,1175,Mongolia
558,95,Board GameDarkOrange,2,88.02,2023-09-03,1175,Mongolia
558,91,BookSnow,8,264.98,2023-09-03,1175,Mongolia
558,12,SpeakerTan,10,28.41,2023-09-03,1175,Mongolia
558,67,WatchLawnGreen,2,15.62,2023-09-03,1175,Mongolia
559,37,BriefcasePaleGoldenRod,6,174.9,2024-10-11,1636,Guyana
559,32,Office ChairTurquoise,2,57.71,2024-10-11,1636,Guyana
560,5,KeyboardTeal,1,433.54,2023-11-12,1266,Isle of Man
561,66,SunglassesMediumAquaMarine,3,372.43,2024-08-30,1179,Faroe Islands
561,87,TreadmillIndianRed,5,450.91,2024-08-30,1179,Faroe Islands
561,88,Jump RopePeachPuff,1,125.68,2024-08-30,1179,Faroe Islands
562,75,DeodorantCornflowerBlue,3,98.84,2024-10-26,1070,Ethiopia
562,3,HeadphonesBlueViolet,3,440.58,2024-10-26,1070,Ethiopia
562,80,Makeup KitCyan,5,419.29,2024-10-26,1070,Ethiopia
562,74,Electric ShaverSienna,1,252.52,2024-10-26,1070,Ethiopia
562,52,BookshelfMediumAquaMarine,4,497.41,2024-10-26,1070,Ethiopia
563,82,Soccer BallOrangeRed,8,9.33,2023-01-22,1723,Isle of Man
563,62,JeansLightSlateGray,10,443.96,2023-01-22,1723,Isle of Man
564,44,Air FryerGold,6,242.44,2024-03-24,1134,Norfolk Island
564,65,HatOliveDrab,2,308.6,2024-03-24,1134,Norfolk Island
564,93,E-readerDarkBlue,9,47.27,2024-03-24,1134,Norfolk Island
565,95,Board GameDarkOrange,5,149.16,2023-06-09,1442,Micronesia
566,47,DishwasherDarkTurquoise,7,366.18,2023-07-19,1512,Germany
566,11,TVIndianRed,4,121.34,2023-07-19,1512,Germany
566,55,Bed FrameDarkMagenta,3,158.68,2023-07-19,1512,Germany
567,94,Subscription CardMediumOrchid,9,146.83,2023-01-15,1801,Greece
567,10,USB CableMintCream,10,280.37,2023-01-15,1801,Greece
567,54,Dining TableSlateGray,10,164.01,2023-01-15,1801,Greece
567,3,HeadphonesBlueViolet,9,187.18,2023-01-15,1801,Greece
568,98,Action FigureGold,3,144.6,2023-11-04,1435,United States of America
568,34,NotebookChocolate,7,372.54,2023-11-04,1435,United States of America
569,35,PenAquamarine,4,379.15,2024-07-26,1582,Thailand
569,62,JeansLightSlateGray,8,205.31,2024-07-26,1582,Thailand
570,36,BackpackDarkGoldenRod,4,199.25,2023-01-16,1241,Slovenia
570,38,Mouse PadAliceBlue,4,285.79,2023-01-16,1241,Slovenia
571,35,PenAquamarine,9,296.0,2023-06-09,1389,Poland
571,24,Power SupplySeaShell,8,184.02,2023-06-09,1389,Poland
572,6,MouseSlateBlue,10,342.95,2024-08-25,1838,Saint Pierre and Miquelon
572,33,Standing DeskLightGoldenRodYellow,5,216.1,2024-08-25,1838,Saint Pierre and Miquelon
572,57,NightstandLightSteelBlue,3,45.43,2024-08-25,1838,Saint Pierre and Miquelon
572,4,MonitorLightGoldenRodYellow,7,352.28,2024-08-25,1838,Saint Pierre and Miquelon
572,51,SofaCyan,10,35.46,2024-08-25,1838,Saint Pierre and Miquelon
573,70,GlovesGold,3,36.35,2023-11-20,1865,Tokelau
573,1,SmartphoneOliveDrab,9,40.05,2023-11-20,1865,Tokelau
573,77,Hand SanitizerDarkSeaGreen,6,221.54,2023-11-20,1865,Tokelau
574,99,DollLemonChiffon,1,151.21,2024-11-27,1915,Mauritius
574,42,ToasterMediumOrchid,5,12.13,2024-11-27,1915,Mauritius
574,7,TabletPaleGreen,3,427.48,2024-11-27,1915,Mauritius
574,98,Action FigureGold,3,246.89,2024-11-27,1915,Mauritius
575,2,LaptopPeachPuff,2,421.12,2024-01-22,1923,Chile
575,93,E-readerDarkBlue,7,179.95,2024-01-22,1923,Chile
575,53,TV StandTeal,3,449.68,2024-01-22,1923,Chile
576,54,Dining TableSlateGray,2,202.86,2024-10-04,1408,Guyana
577,68,BeltLightSteelBlue,1,351.29,2024-10-25,1551,Croatia
577,64,JacketDarkGoldenRod,8,20.33,2024-10-25,1551,Croatia
578,55,Bed FrameDarkMagenta,6,46.08,2023-12-20,1917,Cape Verde
579,58,WardrobeDarkRed,3,428.37,2023-03-04,1678,Reunion
579,51,SofaCyan,10,421.22,2023-03-04,1678,Reunion
580,7,TabletPaleGreen,5,249.13,2023-09-09,1403,Aruba
581,38,Mouse PadAliceBlue,5,73.12,2024-02-11,1854,Kiribati
581,65,HatOliveDrab,10,454.26,2024-02-11,1854,Kiribati
581,25,Cooling FanDarkGreen,1,9.46,2024-02-11,1854,Kiribati
581,50,Air ConditionerDarkGoldenRod,8,91.83,2024-02-11,1854,Kiribati
582,36,BackpackDarkGoldenRod,4,213.45,2023-08-02,1435,Nicaragua
582,46,MicrowaveLawnGreen,5,22.73,2023-08-02,1435,Nicaragua
582,80,Makeup KitCyan,3,119.3,2023-08-02,1435,Nicaragua
582,13,CameraDarkSlateGray,2,191.41,2023-08-02,1435,Nicaragua
583,26,SSD DriveMidnightBlue,10,400.53,2023-11-05,1766,Eritrea
584,51,SofaCyan,3,211.21,2024-12-26,1004,United States Minor Outlying Islands
584,31,Desk LampRed,8,310.89,2024-12-26,1004,United States Minor Outlying Islands
585,99,DollLemonChiffon,7,369.29,2024-05-18,1835,Chad
585,6,MouseSlateBlue,7,172.3,2024-05-18,1835,Chad
586,24,Power SupplySeaShell,8,248.63,2024-08-27,1224,Reunion
587,29,ModemGreenYellow,9,328.0,2023-08-29,1043,Yemen
587,88,Jump RopePeachPuff,4,352.08,2023-08-29,1043,Yemen
587,35,PenAquamarine,7,248.54,2023-08-29,1043,Yemen
587,41,Coffee MakerLemonChiffon,1,390.06,2023-08-29,1043,Yemen
588,7,TabletPaleGreen,1,359.7,2023-12-09,1669,Serbia
588,12,SpeakerTan,8,409.35,2023-12-09,1669,Serbia
588,75,DeodorantCornflowerBlue,8,257.52,2023-12-09,1669,Serbia
589,1,SmartphoneOliveDrab,2,168.88,2024-10-03,1412,Turkey
590,62,JeansLightSlateGray,8,291.95,2024-05-11,1774,San Marino
590,12,SpeakerTan,3,235.59,2024-05-11,1774,San Marino
591,66,SunglassesMediumAquaMarine,9,133.38,2023-06-28,1761,Venezuela
591,41,Coffee MakerLemonChiffon,5,137.52,2023-06-28,1761,Venezuela
592,88,Jump RopePeachPuff,7,43.72,2024-09-07,1799,Latvia
592,45,Rice CookerIndigo,4,392.39,2024-09-07,1799,Latvia
592,3,HeadphonesBlueViolet,7,341.43,2024-09-07,1799,Latvia
592,30,SwitchSilver,10,287.2,2024-09-07,1799,Latvia
592,23,RAM StickMediumPurple,1,424.27,2024-09-07,1799,Latvia
593,62,JeansLightSlateGray,10,337.4,2024-11-22,1809,Spain
593,30,SwitchSilver,3,19.16,2024-11-22,1809,Spain
593,73,Hair DryerLightGoldenRodYellow,7,484.49,2024-11-22,1809,Spain
593,78,PerfumeDeepPink,6,57.01,2024-11-22,1809,Spain
594,25,Cooling FanDarkGreen,5,273.79,2023-05-27,1055,France
595,100,Building BlocksAzure,7,481.91,2023-06-11,1127,Oman
595,6,MouseSlateBlue,6,429.71,2023-06-11,1127,Oman
595,45,Rice CookerIndigo,8,486.79,2023-06-11,1127,Oman
595,6,MouseSlateBlue,9,99.43,2023-06-11,1127,Oman
595,83,Yoga MatViolet,10,24.93,2023-06-11,1127,Oman
596,33,Standing DeskLightGoldenRodYellow,5,275.14,2023-09-05,1605,Bhutan
596,90,Sports BagRoyalBlue,5,200.37,2023-09-05,1605,Bhutan
596,61,T-shirtGreenYellow,1,208.19,2023-09-05,1605,Bhutan
596,11,TVIndianRed,2,189.51,2023-09-05,1605,Bhutan
596,33,Standing DeskLightGoldenRodYellow,8,361.3,2023-09-05,1605,Bhutan
597,55,Bed FrameDarkMagenta,6,253.81,2024-04-12,1268,United States Virgin Islands
597,39,Desk OrganizerSnow,5,396.59,2024-04-12,1268,United States Virgin Islands
597,94,Subscription CardMediumOrchid,1,71.7,2024-04-12,1268,United States Virgin Islands
597,20,Graphics CardMagenta,7,448.29,2024-04-12,1268,United States Virgin Islands
598,57,NightstandLightSteelBlue,9,329.14,2023-08-01,1930,Korea
598,75,DeodorantCornflowerBlue,5,491.96,2023-08-01,1930,Korea
598,19,Game ConsoleDarkViolet,7,323.11,2023-08-01,1930,Korea
598,35,PenAquamarine,1,229.34,2023-08-01,1930,Korea
598,88,Jump RopePeachPuff,9,261.87,2023-08-01,1930,Korea
599,44,Air FryerGold,7,373.89,2024-10-22,1901,Moldova
599,62,JeansLightSlateGray,1,27.66,2024-10-22,1901,Moldova
599,33,Standing DeskLightGoldenRodYellow,5,229.91,2024-10-22,1901,Moldova
599,60,Floor LampYellow,3,369.48,2024-10-22,1901,Moldova
599,71,ShampooGhostWhite,10,134.62,2024-10-22,1901,Moldova
600,88,Jump RopePeachPuff,2,413.52,2023-05-01,1946,Zambia
600,12,SpeakerTan,3,455.59,2023-05-01,1946,Zambia
600,73,Hair DryerLightGoldenRodYellow,4,357.13,2023-05-01,1946,Zambia
600,60,Floor LampYellow,2,136.92,2023-05-01,1946,Zambia
601,37,BriefcasePaleGoldenRod,5,176.17,2024-12-26,1062,Kazakhstan
602,81,BasketballYellow,4,82.75,2023-05-05,1671,Panama
602,17,DroneLightCoral,10,341.78,2023-05-05,1671,Panama
603,79,Lip BalmBlue,10,46.51,2023-12-13,1053,Russian Federation
603,97,Toy CarMediumSeaGreen,4,211.12,2023-12-13,1053,Russian Federation
603,11,TVIndianRed,10,466.94,2023-12-13,1053,Russian Federation
604,2,LaptopPeachPuff,6,43.75,2024-04-11,1360,Anguilla
605,75,DeodorantCornflowerBlue,5,95.66,2023-05-16,1540,Netherlands
605,71,ShampooGhostWhite,9,142.97,2023-05-16,1540,Netherlands
606,58,WardrobeDarkRed,7,127.58,2023-05-07,1384,Tuvalu
606,90,Sports BagRoyalBlue,4,421.03,2023-05-07,1384,Tuvalu
606,79,Lip BalmBlue,2,243.87,2023-05-07,1384,Tuvalu
606,98,Action FigureGold,4,281.41,2023-05-07,1384,Tuvalu
606,57,NightstandLightSteelBlue,5,213.09,2023-05-07,1384,Tuvalu
607,32,Office ChairTurquoise,9,182.24,2024-11-03,1995,Guinea-Bissau
607,35,PenAquamarine,1,206.21,2024-11-03,1995,Guinea-Bissau
607,99,DollLemonChiffon,2,432.7,2024-11-03,1995,Guinea-Bissau
607,9,ChargerSilver,9,451.64,2024-11-03,1995,Guinea-Bissau
607,24,Power SupplySeaShell,1,249.59,2024-11-03,1995,Guinea-Bissau
608,80,Makeup KitCyan,1,393.65,2024-01-07,1602,Wallis and Futuna
608,51,SofaCyan,6,127.51,2024-01-07,1602,Wallis and Futuna
608,30,SwitchSilver,3,372.7,2024-01-07,1602,Wallis and Futuna
608,14,MicrophoneLightSkyBlue,9,326.35,2024-01-07,1602,Wallis and Futuna
608,24,Power SupplySeaShell,4,150.39,2024-01-07,1602,Wallis and Futuna
609,61,T-shirtGreenYellow,7,11.33,2024-05-03,1875,United Kingdom
609,67,WatchLawnGreen,10,425.55,2024-05-03,1875,United Kingdom
609,78,PerfumeDeepPink,5,10.45,2024-05-03,1875,United Kingdom
609,98,Action FigureGold,3,306.5,2024-05-03,1875,United Kingdom
610,77,Hand SanitizerDarkSeaGreen,6,288.74,2023-05-20,1046,Mauritania
610,36,BackpackDarkGoldenRod,6,391.56,2023-05-20,1046,Mauritania
610,39,Desk OrganizerSnow,7,289.95,2023-05-20,1046,Mauritania
611,11,TVIndianRed,9,426.01,2024-10-23,1153,Denmark
611,30,SwitchSilver,5,166.57,2024-10-23,1153,Denmark
612,61,T-shirtGreenYellow,5,46.23,2024-03-29,1770,Venezuela
612,53,TV StandTeal,7,246.62,2024-03-29,1770,Venezuela
613,69,ScarfGhostWhite,10,272.43,2023-08-03,1526,Trinidad and Tobago
613,82,Soccer BallOrangeRed,5,23.08,2023-08-03,1526,Trinidad and Tobago
614,34,NotebookChocolate,5,158.27,2024-05-25,1793,American Samoa
614,30,SwitchSilver,1,221.43,2024-05-25,1793,American Samoa
614,71,ShampooGhostWhite,10,236.51,2024-05-25,1793,American Samoa
615,35,PenAquamarine,5,366.64,2024-10-14,1457,United Kingdom
615,4,MonitorLightGoldenRodYellow,8,60.52,2024-10-14,1457,United Kingdom
615,76,Face CreamDarkCyan,5,25.16,2024-10-14,1457,United Kingdom
